ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-11-27 19:00:00,101.84,electricity_prices,2,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,47.995,-9940.7945,21153.6095,55322.29433,69099.37,69.71,115.14763636363635
2024-11-27 20:00:00,78.14,electricity_prices,2,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,47.995,-9808.27825,19113.34759,54587.82325,65569.8275,69.71,115.14763636363635
2024-11-27 21:00:00,71.86,electricity_prices,2,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,47.995,-10215.72925,17639.5156,54796.70898,62198.005,69.71,115.14763636363635
2024-11-27 22:00:00,67.05,electricity_prices,2,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,47.995,-8713.98175,16931.20874,52299.63847,58630.115,69.71,115.14763636363635
2024-11-27 23:00:00,48.78,electricity_prices,2,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,47.995,-10857.3085,16581.21065,50931.6093,54849.8525,69.71,115.14763636363635
2024-11-28 00:00:00,49.21,electricity_prices,3,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.0,1.0,47.271,-9813.91325,15610.1944,48757.68626,51783.5175,69.71,113.83127272727272
2024-11-28 01:00:00,41.21,electricity_prices,3,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,47.271,-13404.9245,15271.88856,50129.47354,49835.555,69.71,113.83127272727272
2024-11-28 02:00:00,32.95,electricity_prices,3,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,47.271,-13669.5315,15134.38428,51021.82684,49323.825,69.71,113.83127272727272
2024-11-28 03:00:00,32.08,electricity_prices,3,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,47.271,-14210.30925,15165.79973,51331.26058,49431.71,69.71,113.83127272727272
2024-11-28 04:00:00,31.69,electricity_prices,3,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,47.271,-13395.6925,16161.55257,49933.3193,50858.18,69.71,113.83127272727272
2024-11-28 05:00:00,52.29,electricity_prices,3,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,47.271,-10226.8835,18381.86394,47003.3061,53328.51,69.71,113.83127272727272
2024-11-28 06:00:00,64.98,electricity_prices,3,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,47.271,-6956.40875,21843.54441,46978.17469,60565.255,69.71,113.83127272727272
2024-11-28 07:00:00,88.13,electricity_prices,3,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,47.271,-6646.719,24660.73188,47114.83895,65992.865,69.71,113.83127272727272
2024-11-28 08:00:00,107.41,electricity_prices,3,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,47.271,-5930.9165,25473.87276,46282.0358,68865.005,69.71,113.83127272727272
2024-11-28 09:00:00,107.41,electricity_prices,3,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,47.271,-5709.31825,25422.80576,47390.35213,70235.045,69.71,113.83127272727272
2024-11-28 10:00:00,92.1,electricity_prices,3,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,47.271,-5451.4085,24426.58094,49428.4772,71287.8775,69.71,113.83127272727272
2024-11-28 11:00:00,98.7,electricity_prices,3,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,47.271,-6069.58325,23813.84599,51151.64985,71991.375,69.71,113.83127272727272
2024-11-28 12:00:00,96.16,electricity_prices,3,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,47.271,-6673.0755,23564.2843,51301.37382,70723.695,69.71,113.83127272727272
2024-11-28 13:00:00,96.68,electricity_prices,3,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,47.271,-5995.73625,24870.03279,49431.00125,70001.835,69.71,113.83127272727272
2024-11-28 14:00:00,97.86,electricity_prices,3,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,47.271,-3964.55375,25656.81652,46043.71001,68675.2125,69.71,113.83127272727272
2024-11-28 15:00:00,111.59,electricity_prices,3,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,47.271,-2823.74,27882.21266,41918.44439,68057.49,69.71,113.83127272727272
2024-11-28 16:00:00,132.62,electricity_prices,3,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,47.271,-4238.85725,31698.19062,38961.91039,68688.5975,69.71,113.83127272727272
2024-11-28 17:00:00,149.33,electricity_prices,3,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,47.271,-6120.27675,33570.79662,36828.13176,68974.665,69.71,113.83127272727272
2024-11-28 18:00:00,158.23,electricity_prices,3,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,47.271,-5581.69275,33660.96333,35426.74244,67986.74,69.71,113.83127272727272
2024-11-28 19:00:00,153.91,electricity_prices,3,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,47.271,-3003.865,33683.74501,32596.94152,66111.395,69.71,113.83127272727272
2024-11-28 20:00:00,143.97,electricity_prices,3,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,47.271,-2124.90425,33267.11046,29814.89352,62770.34,69.71,113.83127272727272
2024-11-28 21:00:00,132.49,electricity_prices,3,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,47.271,-1000.467,32476.00902,26310.62692,59002.5625,69.71,113.83127272727272
2024-11-28 22:00:00,122.16,electricity_prices,3,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,47.271,1018.0755,30011.89895,22691.29865,55716.65,69.71,113.83127272727272
2024-11-28 23:00:00,112.6,electricity_prices,3,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,47.271,1550.04575,28805.4851,20375.07794,52142.9625,69.71,113.83127272727272
2024-11-29 00:00:00,110.3,electricity_prices,4,11,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0,47.379,475.277,27873.70244,18524.10106,48824.05,69.71,114.02763636363635
2024-11-29 01:00:00,107.01,electricity_prices,4,11,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,47.379,2192.57625,27798.08259,16827.30171,46840.4175,69.71,114.02763636363635
2024-11-29 02:00:00,103.47,electricity_prices,4,11,2,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,47.379,3859.08525,27423.80337,15053.42734,45773.665,69.71,114.02763636363635
2024-11-29 03:00:00,102.8,electricity_prices,4,11,3,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,47.379,6810.94325,27137.26362,13913.21499,46232.77,69.71,114.02763636363635
2024-11-29 04:00:00,105.3,electricity_prices,4,11,4,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,47.379,8257.349,27547.26991,13100.22247,47869.2625,69.71,114.02763636363635
2024-11-29 05:00:00,115.28,electricity_prices,4,11,5,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207,47.379,8399.3715,29467.07641,12754.23283,51256.1375,69.71,114.02763636363635
2024-11-29 06:00:00,145.1,electricity_prices,4,11,6,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,47.379,11040.09525,33358.42959,12544.2566,58540.0875,69.71,114.02763636363635
2024-11-29 07:00:00,169.28,electricity_prices,4,11,7,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206,47.379,11358.83375,35252.88221,12420.47186,63892.05,69.71,114.02763636363635
2024-11-29 08:00:00,181.35,electricity_prices,4,11,8,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,47.379,11826.1405,35688.14864,13460.04551,66344.3675,69.71,114.02763636363635
2024-11-29 09:00:00,162.49,electricity_prices,4,11,9,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,47.379,10594.89375,35269.847,17513.93015,67033.63,69.71,114.02763636363635
2024-11-29 10:00:00,143.01,electricity_prices,4,11,10,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,47.379,9090.479,34107.34997,22487.57993,67939.33,69.71,114.02763636363635
2024-11-29 11:00:00,136.4,electricity_prices,4,11,11,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,47.379,7412.95475,33482.46488,24953.67885,68388.8825,67.9025,113.30463636363635
2024-11-29 12:00:00,126.59,electricity_prices,4,11,12,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,47.379,6379.52575,33677.26437,24804.8038,67202.86,67.3,113.06363636363635
2024-11-29 13:00:00,119.5,electricity_prices,4,11,13,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,47.379,7150.11375,33397.31048,23112.95989,65349.0475,67.3,113.06363636363635
2024-11-29 14:00:00,129.58,electricity_prices,4,11,14,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,47.379,7787.85175,34159.39881,19829.54235,63448.01,67.3,113.06363636363635
2024-11-29 15:00:00,141.02,electricity_prices,4,11,15,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,47.379,8906.17975,34394.96309,16001.01963,63024.26,67.3,113.06363636363635
2024-11-29 16:00:00,152.01,electricity_prices,4,11,16,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,47.379,9406.7585,34951.7472,15493.03792,63805.405,67.3,113.06363636363635
2024-11-29 17:00:00,150.44,electricity_prices,4,11,17,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206,47.379,7548.2635,34806.87523,18371.75072,65090.8325,67.3,113.06363636363635
2024-11-29 18:00:00,142.03,electricity_prices,4,11,18,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,47.379,6169.56075,34543.5577,21215.57084,64404.155,67.3,113.06363636363635
2024-11-29 19:00:00,130.81,electricity_prices,4,11,19,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,47.379,4809.2435,33749.10299,22901.67977,62874.0375,67.3,113.06363636363635
2024-11-29 20:00:00,119.9,electricity_prices,4,11,20,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,47.379,3829.37875,30800.91444,23984.8849,60231.5075,67.3,113.06363636363635
2024-11-29 21:00:00,115.1,electricity_prices,4,11,21,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,47.379,2602.888,28182.48267,25907.36645,57368.0975,67.3,113.06363636363635
2024-11-29 22:00:00,113.73,electricity_prices,4,11,22,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,47.379,1166.9975,25850.24742,26745.14134,54620.92,67.3,113.06363636363635
2024-11-29 23:00:00,103.45,electricity_prices,4,11,23,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068,47.379,-675.78875,24493.10907,26814.54136,51885.54,67.3,113.06363636363635
2024-11-30 00:00:00,98.83,electricity_prices,5,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0,47.809,-2136.251,23687.52969,26939.0035,47725.0675,67.3,113.84545454545453
2024-11-30 01:00:00,92.0,electricity_prices,5,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684,47.809,-3722.494,23405.62158,27498.49416,46372.0575,67.3,113.84545454545453
2024-11-30 02:00:00,89.69,electricity_prices,5,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,47.809,-4127.47225,23674.22266,28172.81475,45354.51,67.3,113.84545454545453
2024-11-30 03:00:00,86.9,electricity_prices,5,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,47.809,-3305.5435,23369.771,28583.08501,45484.6675,67.3,113.84545454545453
2024-11-30 04:00:00,88.18,electricity_prices,5,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,47.809,-3404.31925,23604.38497,28681.81103,45303.1675,67.3,113.84545454545453
2024-11-30 05:00:00,90.18,electricity_prices,5,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207,47.809,-3862.21375,23928.69229,29032.738,45787.6275,67.3,113.84545454545453
2024-11-30 06:00:00,88.9,electricity_prices,5,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,47.809,-5294.59975,24033.64512,30192.80248,47436.6775,67.3,113.84545454545453
2024-11-30 07:00:00,103.06,electricity_prices,5,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206,47.809,-5539.90975,24680.95145,31545.03199,49682.5,67.3,113.84545454545453
2024-11-30 08:00:00,107.39,electricity_prices,5,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,47.809,-5678.06325,24689.43279,34893.05525,53717.0125,67.3,113.84545454545453
2024-11-30 09:00:00,91.17,electricity_prices,5,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475,47.809,-7301.67725,23385.05363,40650.80569,57606.0325,67.3,113.84545454545453
2024-11-30 10:00:00,85.2,electricity_prices,5,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,47.809,-7179.479,22360.45263,45794.798,59511.225,67.3,113.84545454545453
2024-11-30 11:00:00,86.12,electricity_prices,5,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,47.809,-7632.495,21655.16482,47159.35274,59237.4525,67.3,113.84545454545453
2024-11-30 12:00:00,87.7,electricity_prices,5,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,47.809,-7000.65375,21412.26009,44395.57174,57569.95,67.3,113.84545454545453
2024-11-30 13:00:00,90.03,electricity_prices,5,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684,47.809,-4699.905,21554.46729,37900.445,55228.78,67.3,113.84545454545453
2024-11-30 14:00:00,93.35,electricity_prices,5,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,47.809,-3594.164,23522.85058,29435.14356,53271.6375,67.3,113.84545454545453
2024-11-30 15:00:00,124.34,electricity_prices,5,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,47.809,1058.70925,25781.82514,22531.00714,53474.33,67.3,113.84545454545453
2024-11-30 16:00:00,132.89,electricity_prices,5,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,47.809,1099.55125,26727.15032,22721.23797,55138.045,67.3,113.84545454545453
2024-11-30 17:00:00,136.94,electricity_prices,5,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206,47.809,-174.00225,26728.64525,26225.72084,57190.6325,67.3,113.84545454545453
2024-11-30 18:00:00,135.9,electricity_prices,5,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,47.809,-2375.30225,26632.38697,27716.52351,57499.7675,67.3,113.84545454545453
2024-11-30 19:00:00,131.96,electricity_prices,5,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203,47.809,-1936.02225,26591.86957,27309.76846,56677.1325,67.3,113.84545454545453
2024-11-30 20:00:00,124.51,electricity_prices,5,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,47.809,-1846.36825,26077.48165,25675.36176,53826.7075,67.3,113.84545454545453
2024-11-30 21:00:00,115.08,electricity_prices,5,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474,47.809,-1150.741,25498.78985,24137.66565,51658.6625,67.3,113.84545454545453
2024-11-30 22:00:00,114.78,electricity_prices,5,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,47.809,-746.46675,25048.89752,22393.95931,50036.14,67.3,113.84545454545453
2024-11-30 23:00:00,106.67,electricity_prices,5,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068,47.809,-274.51875,23929.74443,21293.60297,47280.515,67.3,113.84545454545453
