ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-03-21 11:00:00,64.64,electricity_prices,3,3,11,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-03-21 12:00:00,59.96,electricity_prices,3,3,12,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-03-21 13:00:00,66.85,electricity_prices,3,3,13,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684
2024-03-21 14:00:00,66.28,electricity_prices,3,3,14,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-03-21 15:00:00,75.27,electricity_prices,3,3,15,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-03-21 16:00:00,100.9,electricity_prices,3,3,16,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-03-21 17:00:00,127.13,electricity_prices,3,3,17,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206
2024-03-21 18:00:00,122.85,electricity_prices,3,3,18,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16
2024-03-21 19:00:00,94.04,electricity_prices,3,3,19,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-03-21 20:00:00,79.6,electricity_prices,3,3,20,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-03-21 21:00:00,77.48,electricity_prices,3,3,21,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-03-21 22:00:00,71.23,electricity_prices,3,3,22,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-03-21 23:00:00,56.34,electricity_prices,3,3,23,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068
2024-03-22 00:00:00,52.24,electricity_prices,4,3,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-03-22 01:00:00,49.69,electricity_prices,4,3,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684
2024-03-22 02:00:00,51.83,electricity_prices,4,3,2,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387
2024-03-22 03:00:00,52.8,electricity_prices,4,3,3,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-03-22 04:00:00,59.89,electricity_prices,4,3,4,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-03-22 05:00:00,74.1,electricity_prices,4,3,5,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890684,0.2588190451025207
2024-03-22 06:00:00,67.39,electricity_prices,4,3,6,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-03-22 07:00:00,68.09,electricity_prices,4,3,7,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890684,-0.2588190451025206
2024-03-22 08:00:00,56.32,electricity_prices,4,3,8,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-03-22 09:00:00,51.81,electricity_prices,4,3,9,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-03-22 10:00:00,49.85,electricity_prices,4,3,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387
2024-03-22 11:00:00,49.76,electricity_prices,4,3,11,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-03-22 12:00:00,51.49,electricity_prices,4,3,12,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-03-22 13:00:00,52.39,electricity_prices,4,3,13,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684
2024-03-22 14:00:00,59.97,electricity_prices,4,3,14,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-03-22 15:00:00,76.87,electricity_prices,4,3,15,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-03-22 16:00:00,88.98,electricity_prices,4,3,16,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-03-22 17:00:00,121.59,electricity_prices,4,3,17,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.2588190451025206
2024-03-22 18:00:00,118.71,electricity_prices,4,3,18,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16
2024-03-22 19:00:00,95.0,electricity_prices,4,3,19,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-03-22 20:00:00,82.25,electricity_prices,4,3,20,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-03-22 21:00:00,80.15,electricity_prices,4,3,21,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-03-22 22:00:00,77.47,electricity_prices,4,3,22,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-03-22 23:00:00,77.77,electricity_prices,4,3,23,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2588190451025215,0.965925826289068
2024-03-23 00:00:00,72.47,electricity_prices,5,3,0,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-03-23 01:00:00,65.92,electricity_prices,5,3,1,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.2588190451025207,0.9659258262890684
2024-03-23 02:00:00,63.98,electricity_prices,5,3,2,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387
2024-03-23 03:00:00,59.84,electricity_prices,5,3,3,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-03-23 04:00:00,61.44,electricity_prices,5,3,4,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-03-23 05:00:00,58.34,electricity_prices,5,3,5,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.2588190451025207
2024-03-23 06:00:00,52.82,electricity_prices,5,3,6,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-03-23 07:00:00,39.12,electricity_prices,5,3,7,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.2588190451025206
2024-03-23 08:00:00,13.2,electricity_prices,5,3,8,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-03-23 09:00:00,0.02,electricity_prices,5,3,9,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-03-23 10:00:00,-0.05,electricity_prices,5,3,10,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387
2024-03-23 11:00:00,-1.94,electricity_prices,5,3,11,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-03-23 12:00:00,-5.71,electricity_prices,5,3,12,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-03-23 13:00:00,-8.45,electricity_prices,5,3,13,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890684
2024-03-23 14:00:00,-1.46,electricity_prices,5,3,14,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-03-23 15:00:00,0.07,electricity_prices,5,3,15,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-03-23 16:00:00,47.8,electricity_prices,5,3,16,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-03-23 17:00:00,70.09,electricity_prices,5,3,17,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,-0.2588190451025206
2024-03-23 18:00:00,69.15,electricity_prices,5,3,18,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16
2024-03-23 19:00:00,52.94,electricity_prices,5,3,19,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-03-23 20:00:00,45.84,electricity_prices,5,3,20,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-03-23 21:00:00,40.28,electricity_prices,5,3,21,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-03-23 22:00:00,28.39,electricity_prices,5,3,22,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-03-23 23:00:00,32.1,electricity_prices,5,3,23,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.2588190451025215,0.965925826289068
2024-03-24 00:00:00,13.28,electricity_prices,6,3,0,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-03-24 01:00:00,10.13,electricity_prices,6,3,1,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.2588190451025207,0.9659258262890684
2024-03-24 02:00:00,17.0,electricity_prices,6,3,2,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387
2024-03-24 03:00:00,19.92,electricity_prices,6,3,3,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-03-24 04:00:00,26.82,electricity_prices,6,3,4,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-03-24 05:00:00,14.87,electricity_prices,6,3,5,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9659258262890684,0.2588190451025207
2024-03-24 06:00:00,1.96,electricity_prices,6,3,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-03-24 07:00:00,0.0,electricity_prices,6,3,7,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9659258262890684,-0.2588190451025206
2024-03-24 08:00:00,0.0,electricity_prices,6,3,8,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-03-24 09:00:00,0.0,electricity_prices,6,3,9,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-03-24 10:00:00,0.0,electricity_prices,6,3,10,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387
2024-03-24 11:00:00,0.0,electricity_prices,6,3,11,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-03-24 12:00:00,0.0,electricity_prices,6,3,12,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-03-24 13:00:00,0.0,electricity_prices,6,3,13,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684
2024-03-24 14:00:00,0.0,electricity_prices,6,3,14,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-03-24 15:00:00,16.69,electricity_prices,6,3,15,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-03-24 16:00:00,59.4,electricity_prices,6,3,16,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-03-24 17:00:00,75.0,electricity_prices,6,3,17,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206
2024-03-24 18:00:00,74.9,electricity_prices,6,3,18,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16
2024-03-24 19:00:00,66.9,electricity_prices,6,3,19,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-03-24 20:00:00,64.77,electricity_prices,6,3,20,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-03-24 21:00:00,64.27,electricity_prices,6,3,21,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-03-24 22:00:00,62.97,electricity_prices,6,3,22,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-03-24 23:00:00,62.51,electricity_prices,6,3,23,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2024-03-25 00:00:00,62.29,electricity_prices,0,3,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0
2024-03-25 01:00:00,62.48,electricity_prices,0,3,1,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.2588190451025207,0.9659258262890684
2024-03-25 02:00:00,64.51,electricity_prices,0,3,2,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,0.8660254037844387
2024-03-25 03:00:00,66.96,electricity_prices,0,3,3,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-03-25 04:00:00,77.14,electricity_prices,0,3,4,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-03-25 05:00:00,88.43,electricity_prices,0,3,5,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890684,0.2588190451025207
2024-03-25 06:00:00,113.87,electricity_prices,0,3,6,0,0,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17
2024-03-25 07:00:00,99.68,electricity_prices,0,3,7,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.9659258262890684,-0.2588190451025206
2024-03-25 08:00:00,77.43,electricity_prices,0,3,8,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-03-25 09:00:00,70.05,electricity_prices,0,3,9,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-03-25 10:00:00,63.66,electricity_prices,0,3,10,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,-0.8660254037844387
2024-03-25 11:00:00,61.85,electricity_prices,0,3,11,0,0,1.0,6.123233995736766e-17,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-03-25 12:00:00,63.22,electricity_prices,0,3,12,0,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0
2024-03-25 13:00:00,64.52,electricity_prices,0,3,13,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.2588190451025208,-0.9659258262890684
2024-03-25 14:00:00,73.97,electricity_prices,0,3,14,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-03-25 15:00:00,81.05,electricity_prices,0,3,15,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-03-25 16:00:00,111.88,electricity_prices,0,3,16,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-03-25 17:00:00,174.7,electricity_prices,0,3,17,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890684,-0.2588190451025206
2024-03-25 18:00:00,149.75,electricity_prices,0,3,18,0,0,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210294e-16
2024-03-25 19:00:00,102.73,electricity_prices,0,3,19,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-03-25 20:00:00,82.39,electricity_prices,0,3,20,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-03-25 21:00:00,79.56,electricity_prices,0,3,21,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-03-25 22:00:00,74.74,electricity_prices,0,3,22,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-03-25 23:00:00,79.9,electricity_prices,0,3,23,0,0,1.0,6.123233995736766e-17,0.0,1.0,-0.2588190451025215,0.965925826289068
2024-03-26 00:00:00,73.3,electricity_prices,1,3,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-03-26 01:00:00,68.91,electricity_prices,1,3,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684
2024-03-26 02:00:00,67.98,electricity_prices,1,3,2,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387
2024-03-26 03:00:00,70.07,electricity_prices,1,3,3,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-03-26 04:00:00,72.28,electricity_prices,1,3,4,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-03-26 05:00:00,80.38,electricity_prices,1,3,5,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207
2024-03-26 06:00:00,79.2,electricity_prices,1,3,6,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-03-26 07:00:00,72.1,electricity_prices,1,3,7,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206
2024-03-26 08:00:00,62.0,electricity_prices,1,3,8,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-03-26 09:00:00,49.5,electricity_prices,1,3,9,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-03-26 10:00:00,37.03,electricity_prices,1,3,10,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387
2024-03-26 11:00:00,11.49,electricity_prices,1,3,11,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-03-26 12:00:00,27.35,electricity_prices,1,3,12,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-03-26 13:00:00,37.1,electricity_prices,1,3,13,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684
2024-03-26 14:00:00,51.93,electricity_prices,1,3,14,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-03-26 15:00:00,68.06,electricity_prices,1,3,15,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-03-26 16:00:00,81.05,electricity_prices,1,3,16,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-03-26 17:00:00,100.75,electricity_prices,1,3,17,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206
2024-03-26 18:00:00,100.3,electricity_prices,1,3,18,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16
2024-03-26 19:00:00,80.0,electricity_prices,1,3,19,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-03-26 20:00:00,77.05,electricity_prices,1,3,20,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-03-26 21:00:00,72.82,electricity_prices,1,3,21,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-03-26 22:00:00,66.92,electricity_prices,1,3,22,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-03-26 23:00:00,58.35,electricity_prices,1,3,23,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068
