ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-11-08 00:00:00,99.73,electricity_prices,4,11,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-11-08 01:00:00,97.97,electricity_prices,4,11,1,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683
2024-11-08 02:00:00,97.69,electricity_prices,4,11,2,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
2024-11-08 03:00:00,97.45,electricity_prices,4,11,3,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-11-08 04:00:00,98.21,electricity_prices,4,11,4,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-11-08 05:00:00,107.19,electricity_prices,4,11,5,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074
2024-11-08 06:00:00,127.55,electricity_prices,4,11,6,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-11-08 07:00:00,132.91,electricity_prices,4,11,7,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063
2024-11-08 08:00:00,126.52,electricity_prices,4,11,8,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-11-08 09:00:00,117.34,electricity_prices,4,11,9,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-11-08 10:00:00,110.94,electricity_prices,4,11,10,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2024-11-08 11:00:00,105.59,electricity_prices,4,11,11,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-11-08 12:00:00,106.81,electricity_prices,4,11,12,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-11-08 13:00:00,112.25,electricity_prices,4,11,13,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683
2024-11-08 14:00:00,123.59,electricity_prices,4,11,14,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-11-08 15:00:00,129.1,electricity_prices,4,11,15,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-11-08 16:00:00,128.56,electricity_prices,4,11,16,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-11-08 17:00:00,132.9,electricity_prices,4,11,17,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063
2024-11-08 18:00:00,127.19,electricity_prices,4,11,18,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
2024-11-08 19:00:00,115.74,electricity_prices,4,11,19,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-11-08 20:00:00,109.48,electricity_prices,4,11,20,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-11-08 21:00:00,113.0,electricity_prices,4,11,21,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-11-08 22:00:00,104.06,electricity_prices,4,11,22,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-11-08 23:00:00,105.1,electricity_prices,4,11,23,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681
2024-11-09 00:00:00,99.96,electricity_prices,5,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-11-09 01:00:00,98.0,electricity_prices,5,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683
2024-11-09 02:00:00,96.68,electricity_prices,5,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
2024-11-09 03:00:00,98.41,electricity_prices,5,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-11-09 04:00:00,100.69,electricity_prices,5,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-11-09 05:00:00,104.31,electricity_prices,5,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074
2024-11-09 06:00:00,109.87,electricity_prices,5,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-11-09 07:00:00,114.1,electricity_prices,5,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063
2024-11-09 08:00:00,114.6,electricity_prices,5,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-11-09 09:00:00,109.97,electricity_prices,5,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-11-09 10:00:00,106.4,electricity_prices,5,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2024-11-09 11:00:00,106.88,electricity_prices,5,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-11-09 12:00:00,108.0,electricity_prices,5,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-11-09 13:00:00,110.18,electricity_prices,5,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
2024-11-09 14:00:00,121.46,electricity_prices,5,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-11-09 15:00:00,137.23,electricity_prices,5,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-11-09 16:00:00,146.93,electricity_prices,5,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-11-09 17:00:00,147.8,electricity_prices,5,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
2024-11-09 18:00:00,139.9,electricity_prices,5,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2024-11-09 19:00:00,128.32,electricity_prices,5,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-11-09 20:00:00,117.96,electricity_prices,5,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-11-09 21:00:00,114.53,electricity_prices,5,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-11-09 22:00:00,110.1,electricity_prices,5,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-11-09 23:00:00,104.99,electricity_prices,5,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
2024-11-10 00:00:00,102.28,electricity_prices,6,11,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-11-10 01:00:00,102.01,electricity_prices,6,11,1,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
2024-11-10 02:00:00,100.86,electricity_prices,6,11,2,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2024-11-10 03:00:00,100.88,electricity_prices,6,11,3,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-11-10 04:00:00,101.98,electricity_prices,6,11,4,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-11-10 05:00:00,100.32,electricity_prices,6,11,5,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
2024-11-10 06:00:00,102.45,electricity_prices,6,11,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-11-10 07:00:00,105.38,electricity_prices,6,11,7,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
2024-11-10 08:00:00,110.99,electricity_prices,6,11,8,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-11-10 09:00:00,112.62,electricity_prices,6,11,9,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-11-10 10:00:00,110.13,electricity_prices,6,11,10,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2024-11-10 11:00:00,110.92,electricity_prices,6,11,11,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-11-10 12:00:00,108.6,electricity_prices,6,11,12,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-11-10 13:00:00,112.36,electricity_prices,6,11,13,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
2024-11-10 14:00:00,126.22,electricity_prices,6,11,14,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-11-10 15:00:00,134.02,electricity_prices,6,11,15,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-11-10 16:00:00,148.72,electricity_prices,6,11,16,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-11-10 17:00:00,146.01,electricity_prices,6,11,17,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
2024-11-10 18:00:00,138.61,electricity_prices,6,11,18,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2024-11-10 19:00:00,125.31,electricity_prices,6,11,19,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-11-10 20:00:00,115.28,electricity_prices,6,11,20,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-11-10 21:00:00,111.1,electricity_prices,6,11,21,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-11-10 22:00:00,108.02,electricity_prices,6,11,22,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-11-10 23:00:00,109.65,electricity_prices,6,11,23,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
2024-11-11 00:00:00,103.68,electricity_prices,0,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0
2024-11-11 01:00:00,100.0,electricity_prices,0,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.25881904510252074,0.9659258262890683
2024-11-11 02:00:00,97.86,electricity_prices,0,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387
2024-11-11 03:00:00,97.5,electricity_prices,0,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-11-11 04:00:00,103.89,electricity_prices,0,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-11-11 05:00:00,115.69,electricity_prices,0,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,0.25881904510252074
2024-11-11 06:00:00,128.35,electricity_prices,0,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,6.123233995736766e-17
2024-11-11 07:00:00,135.06,electricity_prices,0,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.9659258262890683,-0.25881904510252063
2024-11-11 08:00:00,132.94,electricity_prices,0,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-11-11 09:00:00,128.5,electricity_prices,0,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-11-11 10:00:00,124.21,electricity_prices,0,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387
2024-11-11 11:00:00,119.84,electricity_prices,0,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-11-11 12:00:00,129.02,electricity_prices,0,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0
2024-11-11 13:00:00,130.44,electricity_prices,0,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.2588190451025208,-0.9659258262890683
2024-11-11 14:00:00,139.05,electricity_prices,0,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-11-11 15:00:00,140.94,electricity_prices,0,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-11-11 16:00:00,153.18,electricity_prices,0,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-11-11 17:00:00,147.09,electricity_prices,0,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890683,-0.25881904510252063
2024-11-11 18:00:00,133.7,electricity_prices,0,11,18,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16
2024-11-11 19:00:00,121.94,electricity_prices,0,11,19,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-11-11 20:00:00,112.88,electricity_prices,0,11,20,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-11-11 21:00:00,111.56,electricity_prices,0,11,21,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-11-11 22:00:00,105.4,electricity_prices,0,11,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-11-11 23:00:00,110.31,electricity_prices,0,11,23,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.25881904510252157,0.9659258262890681
2024-11-12 00:00:00,104.64,electricity_prices,1,11,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-11-12 01:00:00,102.69,electricity_prices,1,11,1,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
2024-11-12 02:00:00,103.99,electricity_prices,1,11,2,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2024-11-12 03:00:00,107.5,electricity_prices,1,11,3,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-11-12 04:00:00,118.01,electricity_prices,1,11,4,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-11-12 05:00:00,147.67,electricity_prices,1,11,5,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074
2024-11-12 06:00:00,185.52,electricity_prices,1,11,6,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-11-12 07:00:00,201.64,electricity_prices,1,11,7,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063
2024-11-12 08:00:00,223.33,electricity_prices,1,11,8,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-11-12 09:00:00,190.24,electricity_prices,1,11,9,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-11-12 10:00:00,171.08,electricity_prices,1,11,10,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2024-11-12 11:00:00,161.59,electricity_prices,1,11,11,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-11-12 12:00:00,156.47,electricity_prices,1,11,12,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-11-12 13:00:00,174.37,electricity_prices,1,11,13,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683
2024-11-12 14:00:00,218.78,electricity_prices,1,11,14,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-11-12 15:00:00,272.73,electricity_prices,1,11,15,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-11-12 16:00:00,317.89,electricity_prices,1,11,16,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-11-12 17:00:00,225.33,electricity_prices,1,11,17,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063
